mixture_ID,mixture_path,source_1_path,source_2_path,length
7021-79740-0014_2300-131720-0023,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79740-0014_2300-131720-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79740-0014_2300-131720-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79740-0014_2300-131720-0023.wav,226800.0
1284-1181-0012_3729-6852-0023,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1181-0012_3729-6852-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1181-0012_3729-6852-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1181-0012_3729-6852-0023.wav,136160.0
8463-294825-0019_5639-40744-0038,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294825-0019_5639-40744-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294825-0019_5639-40744-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294825-0019_5639-40744-0038.wav,220800.0
4077-13754-0005_1221-135767-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13754-0005_1221-135767-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13754-0005_1221-135767-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13754-0005_1221-135767-0005.wav,285440.0
7729-102255-0012_1320-122617-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0012_1320-122617-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0012_1320-122617-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0012_1320-122617-0000.wav,125360.0
237-134500-0026_260-123286-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-134500-0026_260-123286-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-134500-0026_260-123286-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-134500-0026_260-123286-0016.wav,112000.0
3575-170457-0044_1089-134686-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0044_1089-134686-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0044_1089-134686-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0044_1089-134686-0017.wav,155520.0
1580-141083-0034_4507-16021-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0034_4507-16021-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0034_4507-16021-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0034_4507-16021-0017.wav,169360.0
1580-141084-0001_260-123286-0029,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141084-0001_260-123286-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141084-0001_260-123286-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141084-0001_260-123286-0029.wav,72720.0
672-122797-0061_260-123286-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0061_260-123286-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0061_260-123286-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0061_260-123286-0018.wav,121440.0
3575-170457-0012_2830-3980-0031,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0012_2830-3980-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0012_2830-3980-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0012_2830-3980-0031.wav,135760.0
61-70968-0022_1221-135767-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70968-0022_1221-135767-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70968-0022_1221-135767-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70968-0022_1221-135767-0011.wav,264160.0
7176-88083-0005_672-122797-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-88083-0005_672-122797-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-88083-0005_672-122797-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-88083-0005_672-122797-0022.wav,304079.0
4446-2271-0019_7176-88083-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2271-0019_7176-88083-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2271-0019_7176-88083-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2271-0019_7176-88083-0010.wav,107840.0
4077-13751-0010_8463-294825-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13751-0010_8463-294825-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13751-0010_8463-294825-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13751-0010_8463-294825-0002.wav,168960.0
2830-3980-0024_1188-133604-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0024_1188-133604-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0024_1188-133604-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0024_1188-133604-0000.wav,171600.0
6930-75918-0004_8224-274384-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-75918-0004_8224-274384-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-75918-0004_8224-274384-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-75918-0004_8224-274384-0006.wav,177040.0
2094-142345-0035_4507-16021-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0035_4507-16021-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0035_4507-16021-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0035_4507-16021-0022.wav,99200.0
1580-141084-0042_2830-3980-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141084-0042_2830-3980-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141084-0042_2830-3980-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141084-0042_2830-3980-0010.wav,104400.0
1284-1181-0002_3570-5694-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1181-0002_3570-5694-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1181-0002_3570-5694-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1181-0002_3570-5694-0002.wav,169840.0
8455-210777-0044_4507-16021-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0044_4507-16021-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0044_4507-16021-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0044_4507-16021-0015.wav,114720.0
5639-40744-0013_3570-5695-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0013_3570-5695-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0013_3570-5695-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0013_3570-5695-0014.wav,168640.0
5639-40744-0020_7021-79740-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0020_7021-79740-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0020_7021-79740-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0020_7021-79740-0001.wav,157120.0
672-122797-0066_1221-135766-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0066_1221-135766-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0066_1221-135766-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0066_1221-135766-0004.wav,119040.0
5142-36586-0004_8230-279154-0040,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36586-0004_8230-279154-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36586-0004_8230-279154-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36586-0004_8230-279154-0040.wav,267120.0
61-70970-0015_7127-75946-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0015_7127-75946-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0015_7127-75946-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0015_7127-75946-0018.wav,146240.0
6930-76324-0012_2300-131720-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-76324-0012_2300-131720-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-76324-0012_2300-131720-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-76324-0012_2300-131720-0027.wav,137920.0
672-122797-0019_4507-16021-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0019_4507-16021-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0019_4507-16021-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0019_4507-16021-0033.wav,88720.0
61-70970-0036_1089-134686-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0036_1089-134686-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0036_1089-134686-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0036_1089-134686-0016.wav,108560.0
2094-142345-0027_260-123288-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0027_260-123288-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0027_260-123288-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0027_260-123288-0007.wav,179200.0
4992-23283-0000_237-134493-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-23283-0000_237-134493-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-23283-0000_237-134493-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-23283-0000_237-134493-0017.wav,145680.0
4970-29093-0001_237-134500-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29093-0001_237-134500-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29093-0001_237-134500-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29093-0001_237-134500-0003.wav,190720.0
3575-170457-0023_4970-29095-0029,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0023_4970-29095-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0023_4970-29095-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0023_4970-29095-0029.wav,145520.0
1089-134691-0023_1580-141083-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134691-0023_1580-141083-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134691-0023_1580-141083-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134691-0023_1580-141083-0000.wav,143040.0
5142-33396-0018_2094-142345-0043,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0018_2094-142345-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0018_2094-142345-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0018_2094-142345-0043.wav,117600.0
7729-102255-0017_672-122797-0063,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0017_672-122797-0063.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0017_672-122797-0063.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0017_672-122797-0063.wav,241760.0
5683-32866-0020_8463-294828-0032,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0020_8463-294828-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0020_8463-294828-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0020_8463-294828-0032.wav,70320.0
4992-41797-0009_2094-142345-0051,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0009_2094-142345-0051.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0009_2094-142345-0051.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0009_2094-142345-0051.wav,211120.0
6829-68769-0022_672-122797-0064,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0022_672-122797-0064.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0022_672-122797-0064.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0022_672-122797-0064.wav,244320.0
121-127105-0026_7127-75946-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-127105-0026_7127-75946-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-127105-0026_7127-75946-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-127105-0026_7127-75946-0017.wav,197280.0
7021-79740-0011_3575-170457-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79740-0011_3575-170457-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79740-0011_3575-170457-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79740-0011_3575-170457-0014.wav,165040.0
2830-3980-0061_5639-40744-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0061_5639-40744-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0061_5639-40744-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0061_5639-40744-0019.wav,192960.0
7021-79740-0007_4077-13751-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79740-0007_4077-13751-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79740-0007_4077-13751-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79740-0007_4077-13751-0020.wav,164720.0
3575-170457-0042_260-123288-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0042_260-123288-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0042_260-123288-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0042_260-123288-0003.wav,195360.0
5142-36377-0013_3729-6852-0040,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36377-0013_3729-6852-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36377-0013_3729-6852-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36377-0013_3729-6852-0040.wav,170560.0
1188-133604-0005_4446-2271-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1188-133604-0005_4446-2271-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1188-133604-0005_4446-2271-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1188-133604-0005_4446-2271-0003.wav,136960.0
4077-13754-0010_4507-16021-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13754-0010_4507-16021-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13754-0010_4507-16021-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13754-0010_4507-16021-0010.wav,242640.0
1284-1180-0014_4077-13754-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0014_4077-13754-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0014_4077-13754-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0014_4077-13754-0002.wav,284480.0
6829-68771-0002_61-70970-0040,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0002_61-70970-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0002_61-70970-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0002_61-70970-0040.wav,143040.0
5683-32865-0003_2961-961-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32865-0003_2961-961-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32865-0003_2961-961-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32865-0003_2961-961-0018.wav,84640.0
2300-131720-0003_672-122797-0055,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2300-131720-0003_672-122797-0055.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2300-131720-0003_672-122797-0055.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2300-131720-0003_672-122797-0055.wav,268160.0
1995-1837-0004_5639-40744-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0004_5639-40744-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0004_5639-40744-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0004_5639-40744-0007.wav,101760.0
8463-287645-0003_5105-28233-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-287645-0003_5105-28233-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-287645-0003_5105-28233-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-287645-0003_5105-28233-0010.wav,217520.0
1284-1180-0028_3570-5696-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0028_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0028_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0028_3570-5696-0000.wav,182640.0
5105-28240-0007_61-70970-0035,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28240-0007_61-70970-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28240-0007_61-70970-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28240-0007_61-70970-0035.wav,118480.0
1580-141083-0027_4077-13751-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0027_4077-13751-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0027_4077-13751-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0027_4077-13751-0000.wav,152960.0
4992-41797-0008_6930-76324-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0008_6930-76324-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0008_6930-76324-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0008_6930-76324-0009.wav,143440.0
8455-210777-0064_6829-68769-0048,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0064_6829-68769-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0064_6829-68769-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0064_6829-68769-0048.wav,103920.0
121-127105-0000_5142-33396-0044,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-127105-0000_5142-33396-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-127105-0000_5142-33396-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-127105-0000_5142-33396-0044.wav,158000.0
7021-85628-0020_5142-33396-0046,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-85628-0020_5142-33396-0046.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-85628-0020_5142-33396-0046.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-85628-0020_5142-33396-0046.wav,103200.0
2830-3980-0025_1995-1826-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0025_1995-1826-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0025_1995-1826-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0025_1995-1826-0001.wav,162720.0
7176-88083-0016_121-127105-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-88083-0016_121-127105-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-88083-0016_121-127105-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-88083-0016_121-127105-0013.wav,94320.0
1284-1180-0007_2094-142345-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0007_2094-142345-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0007_2094-142345-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0007_2094-142345-0002.wav,248320.0
1995-1826-0020_61-70970-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1826-0020_61-70970-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1826-0020_61-70970-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1826-0020_61-70970-0027.wav,97920.0
1995-1826-0024_6829-68769-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1826-0024_6829-68769-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1826-0024_6829-68769-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1826-0024_6829-68769-0033.wav,81520.0
61-70970-0011_1995-1826-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0011_1995-1826-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0011_1995-1826-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0011_1995-1826-0009.wav,121120.0
8463-294825-0016_3575-170457-0032,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294825-0016_3575-170457-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294825-0016_3575-170457-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294825-0016_3575-170457-0032.wav,71600.0
8455-210777-0001_237-126133-0021,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0001_237-126133-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0001_237-126133-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0001_237-126133-0021.wav,290000.0
2094-142345-0009_8455-210777-0035,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0009_8455-210777-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0009_8455-210777-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0009_8455-210777-0035.wav,230480.0
4077-13751-0013_1284-1181-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13751-0013_1284-1181-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13751-0013_1284-1181-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13751-0013_1284-1181-0005.wav,69040.0
5639-40744-0006_672-122797-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0006_672-122797-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0006_672-122797-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0006_672-122797-0026.wav,223360.0
6829-68771-0036_908-157963-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0036_908-157963-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0036_908-157963-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0036_908-157963-0013.wav,83200.0
1995-1826-0011_8463-287645-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1826-0011_8463-287645-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1826-0011_8463-287645-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1826-0011_8463-287645-0014.wav,143040.0
121-121726-0010_260-123286-0031,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0010_260-123286-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0010_260-123286-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0010_260-123286-0031.wav,156960.0
1320-122617-0012_4446-2273-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122617-0012_4446-2273-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122617-0012_4446-2273-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122617-0012_4446-2273-0007.wav,121440.0
1089-134686-0004_1284-1180-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134686-0004_1284-1180-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134686-0004_1284-1180-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134686-0004_1284-1180-0027.wav,83441.0
