mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
2277-149874-0007_5536-43363-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0007_5536-43363-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149874-0007_5536-43363-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149874-0007_5536-43363-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149874-0007_5536-43363-0002.wav,70400.0
6295-64301-0010_5338-24615-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0010_5338-24615-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-64301-0010_5338-24615-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-64301-0010_5338-24615-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-64301-0010_5338-24615-0009.wav,68080.0
2035-152373-0009_3000-15664-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0009_3000-15664-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-152373-0009_3000-15664-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-152373-0009_3000-15664-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-152373-0009_3000-15664-0016.wav,140000.0
777-126732-0037_2803-154328-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0037_2803-154328-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0037_2803-154328-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0037_2803-154328-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0037_2803-154328-0009.wav,87040.0
2412-153954-0020_6241-61943-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153954-0020_6241-61943-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153954-0020_6241-61943-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153954-0020_6241-61943-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153954-0020_6241-61943-0006.wav,61280.0
2902-9006-0016_84-121123-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2902-9006-0016_84-121123-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2902-9006-0016_84-121123-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2902-9006-0016_84-121123-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2902-9006-0016_84-121123-0017.wav,150000.0
2428-83699-0027_2035-147961-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0027_2035-147961-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83699-0027_2035-147961-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83699-0027_2035-147961-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83699-0027_2035-147961-0005.wav,79440.0
6295-64301-0017_3536-8226-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0017_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-64301-0017_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-64301-0017_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-64301-0017_3536-8226-0018.wav,87760.0
2086-149220-0047_7850-281318-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0047_7850-281318-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0047_7850-281318-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0047_7850-281318-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0047_7850-281318-0010.wav,62720.0
3752-4943-0009_2277-149896-0025,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4943-0009_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4943-0009_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4943-0009_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4943-0009_2277-149896-0025.wav,54400.0
777-126732-0050_1993-147149-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0050_1993-147149-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0050_1993-147149-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0050_1993-147149-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0050_1993-147149-0014.wav,48880.0
3000-15664-0002_5694-64025-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0002_5694-64025-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0002_5694-64025-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0002_5694-64025-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0002_5694-64025-0023.wav,114720.0
3170-137482-0007_422-122949-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0007_422-122949-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3170-137482-0007_422-122949-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3170-137482-0007_422-122949-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3170-137482-0007_422-122949-0015.wav,279440.0
6345-64257-0006_422-122949-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-64257-0006_422-122949-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-64257-0006_422-122949-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-64257-0006_422-122949-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-64257-0006_422-122949-0019.wav,146000.0
3853-163249-0035_7976-110523-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0035_7976-110523-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0035_7976-110523-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0035_7976-110523-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0035_7976-110523-0008.wav,76080.0
7850-281318-0006_2428-83699-0034,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0006_2428-83699-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-281318-0006_2428-83699-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-281318-0006_2428-83699-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-281318-0006_2428-83699-0034.wav,120640.0
1462-170138-0021_2277-149874-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170138-0021_2277-149874-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170138-0021_2277-149874-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170138-0021_2277-149874-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170138-0021_2277-149874-0009.wav,53600.0
422-122949-0033_3000-15664-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0033_3000-15664-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0033_3000-15664-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0033_3000-15664-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0033_3000-15664-0021.wav,88880.0
422-122949-0004_777-126732-0056,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0004_777-126732-0056.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0004_777-126732-0056.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0004_777-126732-0056.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0004_777-126732-0056.wav,111760.0
174-84280-0001_7976-105575-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-84280-0001_7976-105575-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-84280-0001_7976-105575-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-84280-0001_7976-105575-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-84280-0001_7976-105575-0008.wav,115040.0
777-126732-0012_7850-281318-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0012_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0012_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0012_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0012_7850-281318-0023.wav,77360.0
6241-66616-0014_652-130726-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0014_652-130726-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-66616-0014_652-130726-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-66616-0014_652-130726-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-66616-0014_652-130726-0013.wav,85360.0
6241-66616-0019_3752-4944-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0019_3752-4944-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-66616-0019_3752-4944-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-66616-0019_3752-4944-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-66616-0019_3752-4944-0018.wav,101040.0
6295-64301-0006_2428-83705-0042,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0006_2428-83705-0042.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-64301-0006_2428-83705-0042.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-64301-0006_2428-83705-0042.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-64301-0006_2428-83705-0042.wav,104640.0
6295-64301-0028_5536-43358-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0028_5536-43358-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-64301-0028_5536-43358-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-64301-0028_5536-43358-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-64301-0028_5536-43358-0005.wav,170400.0
8297-275155-0019_1462-170145-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0019_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275155-0019_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275155-0019_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275155-0019_1462-170145-0007.wav,99200.0
3170-137482-0040_2428-83699-0025,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0040_2428-83699-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3170-137482-0040_2428-83699-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3170-137482-0040_2428-83699-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3170-137482-0040_2428-83699-0025.wav,128080.0
3081-166546-0044_7850-286674-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0044_7850-286674-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0044_7850-286674-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0044_7850-286674-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0044_7850-286674-0009.wav,71920.0
1673-143397-0010_3853-163249-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0010_3853-163249-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1673-143397-0010_3853-163249-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1673-143397-0010_3853-163249-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1673-143397-0010_3853-163249-0000.wav,151680.0
3081-166546-0009_1988-24833-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0009_1988-24833-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0009_1988-24833-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0009_1988-24833-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0009_1988-24833-0004.wav,60480.0
2428-83705-0013_7976-105575-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0013_7976-105575-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0013_7976-105575-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0013_7976-105575-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0013_7976-105575-0003.wav,77440.0
1993-147149-0017_652-130726-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147149-0017_652-130726-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147149-0017_652-130726-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147149-0017_652-130726-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147149-0017_652-130726-0029.wav,60480.0
2277-149874-0002_2412-153947-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0002_2412-153947-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149874-0002_2412-153947-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149874-0002_2412-153947-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149874-0002_2412-153947-0014.wav,81520.0
84-121550-0011_2078-142845-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0011_2078-142845-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0011_2078-142845-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0011_2078-142845-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0011_2078-142845-0004.wav,149680.0
2086-149220-0019_5694-64038-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0019_5694-64038-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0019_5694-64038-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0019_5694-64038-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0019_5694-64038-0010.wav,150080.0
84-121123-0028_1272-135031-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0028_1272-135031-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121123-0028_1272-135031-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121123-0028_1272-135031-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121123-0028_1272-135031-0006.wav,65440.0
6295-244435-0012_6345-93306-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0012_6345-93306-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0012_6345-93306-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0012_6345-93306-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0012_6345-93306-0004.wav,50720.0
251-136532-0023_1993-147965-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-136532-0023_1993-147965-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-136532-0023_1993-147965-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-136532-0023_1993-147965-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-136532-0023_1993-147965-0006.wav,134320.0
2428-83705-0025_6241-66616-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0025_6241-66616-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0025_6241-66616-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0025_6241-66616-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0025_6241-66616-0001.wav,129680.0
2078-142845-0017_6295-244435-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0017_6295-244435-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2078-142845-0017_6295-244435-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2078-142845-0017_6295-244435-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2078-142845-0017_6295-244435-0019.wav,64240.0
3081-166546-0086_8842-302201-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0086_8842-302201-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0086_8842-302201-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0086_8842-302201-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0086_8842-302201-0005.wav,58880.0
777-126732-0075_5338-284437-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0075_5338-284437-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0075_5338-284437-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0075_5338-284437-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0075_5338-284437-0012.wav,48400.0
422-122949-0034_6313-76958-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0034_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/422-122949-0034_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/422-122949-0034_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/422-122949-0034_6313-76958-0027.wav,56080.0
5338-284437-0020_1988-148538-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0020_1988-148538-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5338-284437-0020_1988-148538-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5338-284437-0020_1988-148538-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5338-284437-0020_1988-148538-0008.wav,109040.0
84-121123-0023_6241-61943-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0023_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121123-0023_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121123-0023_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121123-0023_6241-61943-0018.wav,74960.0
3853-163249-0056_1993-147964-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0056_1993-147964-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0056_1993-147964-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0056_1993-147964-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0056_1993-147964-0005.wav,66480.0
7850-286674-0003_1462-170138-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-286674-0003_1462-170138-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-286674-0003_1462-170138-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-286674-0003_1462-170138-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-286674-0003_1462-170138-0012.wav,61760.0
1919-142785-0057_1993-147149-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0057_1993-147149-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0057_1993-147149-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0057_1993-147149-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0057_1993-147149-0028.wav,132960.0
5536-43358-0015_7976-105575-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43358-0015_7976-105575-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43358-0015_7976-105575-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43358-0015_7976-105575-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43358-0015_7976-105575-0004.wav,95360.0
5895-34615-0004_3752-4943-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0004_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0004_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0004_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0004_3752-4943-0028.wav,60160.0
2428-83705-0041_174-168635-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0041_174-168635-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0041_174-168635-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0041_174-168635-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0041_174-168635-0014.wav,63360.0
6319-64726-0016_2412-153954-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0016_2412-153954-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0016_2412-153954-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0016_2412-153954-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0016_2412-153954-0001.wav,141360.0
5338-24615-0008_2035-152373-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5338-24615-0008_2035-152373-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5338-24615-0008_2035-152373-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5338-24615-0008_2035-152373-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5338-24615-0008_2035-152373-0006.wav,123360.0
3853-163249-0012_6295-244435-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0012_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0012_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0012_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0012_6295-244435-0013.wav,107360.0
5338-284437-0001_3000-15664-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0001_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5338-284437-0001_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5338-284437-0001_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5338-284437-0001_3000-15664-0018.wav,90400.0
2078-142845-0038_6313-66129-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0038_6313-66129-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2078-142845-0038_6313-66129-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2078-142845-0038_6313-66129-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2078-142845-0038_6313-66129-0015.wav,72320.0
6295-64301-0015_3752-4944-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0015_3752-4944-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-64301-0015_3752-4944-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-64301-0015_3752-4944-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-64301-0015_3752-4944-0027.wav,116720.0
6241-61943-0008_5338-24615-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-61943-0008_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-61943-0008_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-61943-0008_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-61943-0008_5338-24615-0011.wav,110880.0
2412-153947-0001_3081-166546-0061,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153947-0001_3081-166546-0061.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153947-0001_3081-166546-0061.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153947-0001_3081-166546-0061.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153947-0001_3081-166546-0061.wav,51600.0
2277-149897-0035_8297-275156-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0035_8297-275156-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149897-0035_8297-275156-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149897-0035_8297-275156-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149897-0035_8297-275156-0001.wav,55200.0
