mixture_ID,mixture_path,source_1_path,noise_path,length
422-122949-0004_777-126732-0056,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0004_777-126732-0056.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0004_777-126732-0056.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0004_777-126732-0056.wav,74080.0
174-84280-0001_7976-105575-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-84280-0001_7976-105575-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-84280-0001_7976-105575-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-84280-0001_7976-105575-0008.wav,146640.0
777-126732-0012_7850-281318-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0012_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0012_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0012_7850-281318-0023.wav,41680.0
6241-66616-0014_652-130726-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-66616-0014_652-130726-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-66616-0014_652-130726-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-66616-0014_652-130726-0013.wav,69560.0
6241-66616-0019_3752-4944-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-66616-0019_3752-4944-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-66616-0019_3752-4944-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-66616-0019_3752-4944-0018.wav,59000.0
6295-64301-0006_2428-83705-0042,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0006_2428-83705-0042.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0006_2428-83705-0042.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0006_2428-83705-0042.wav,89400.0
6295-64301-0028_5536-43358-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0028_5536-43358-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0028_5536-43358-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0028_5536-43358-0005.wav,112520.0
8297-275155-0019_1462-170145-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0019_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0019_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0019_1462-170145-0007.wav,50560.0
3170-137482-0040_2428-83699-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0040_2428-83699-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0040_2428-83699-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0040_2428-83699-0025.wav,106040.0
3081-166546-0044_7850-286674-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0044_7850-286674-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0044_7850-286674-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0044_7850-286674-0009.wav,57520.0
1673-143397-0010_3853-163249-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143397-0010_3853-163249-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143397-0010_3853-163249-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143397-0010_3853-163249-0000.wav,96000.0
3081-166546-0009_1988-24833-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0009_1988-24833-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0009_1988-24833-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0009_1988-24833-0004.wav,44000.0
2428-83705-0013_7976-105575-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0013_7976-105575-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0013_7976-105575-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0013_7976-105575-0003.wav,73400.0
1993-147149-0017_652-130726-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147149-0017_652-130726-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147149-0017_652-130726-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147149-0017_652-130726-0029.wav,62200.0
2277-149874-0002_2412-153947-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149874-0002_2412-153947-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149874-0002_2412-153947-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149874-0002_2412-153947-0014.wav,102360.0
84-121550-0011_2078-142845-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0011_2078-142845-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0011_2078-142845-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0011_2078-142845-0004.wav,185400.0
2086-149220-0019_5694-64038-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0019_5694-64038-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0019_5694-64038-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0019_5694-64038-0010.wav,105440.0
84-121123-0028_1272-135031-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121123-0028_1272-135031-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121123-0028_1272-135031-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121123-0028_1272-135031-0006.wav,38080.0
6295-244435-0012_6345-93306-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0012_6345-93306-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0012_6345-93306-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0012_6345-93306-0004.wav,36640.0
251-136532-0023_1993-147965-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-136532-0023_1993-147965-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-136532-0023_1993-147965-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-136532-0023_1993-147965-0006.wav,70640.0
2428-83705-0025_6241-66616-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0025_6241-66616-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0025_6241-66616-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0025_6241-66616-0001.wav,78760.0
2078-142845-0017_6295-244435-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0017_6295-244435-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0017_6295-244435-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0017_6295-244435-0019.wav,51880.0
3081-166546-0086_8842-302201-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0086_8842-302201-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0086_8842-302201-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0086_8842-302201-0005.wav,80760.0
777-126732-0075_5338-284437-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0075_5338-284437-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0075_5338-284437-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0075_5338-284437-0012.wav,35960.0
422-122949-0034_6313-76958-0027,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0034_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0034_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0034_6313-76958-0027.wav,119880.0
5338-284437-0020_1988-148538-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-284437-0020_1988-148538-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-284437-0020_1988-148538-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-284437-0020_1988-148538-0008.wav,85400.0
84-121123-0023_6241-61943-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121123-0023_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121123-0023_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121123-0023_6241-61943-0018.wav,57520.0
3853-163249-0056_1993-147964-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0056_1993-147964-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0056_1993-147964-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0056_1993-147964-0005.wav,84120.0
7850-286674-0003_1462-170138-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-286674-0003_1462-170138-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-286674-0003_1462-170138-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-286674-0003_1462-170138-0012.wav,49760.0
1919-142785-0057_1993-147149-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0057_1993-147149-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0057_1993-147149-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0057_1993-147149-0028.wav,81360.0
5536-43358-0015_7976-105575-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43358-0015_7976-105575-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43358-0015_7976-105575-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43358-0015_7976-105575-0004.wav,48120.0
5895-34615-0004_3752-4943-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0004_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0004_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0004_3752-4943-0028.wav,127600.0
2428-83705-0041_174-168635-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0041_174-168635-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0041_174-168635-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0041_174-168635-0014.wav,38601.0
6319-64726-0016_2412-153954-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0016_2412-153954-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0016_2412-153954-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0016_2412-153954-0001.wav,78000.0
5338-24615-0008_2035-152373-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-24615-0008_2035-152373-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-24615-0008_2035-152373-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-24615-0008_2035-152373-0006.wav,77440.0
3853-163249-0012_6295-244435-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0012_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0012_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0012_6295-244435-0013.wav,118160.0
5338-284437-0001_3000-15664-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-284437-0001_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-284437-0001_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-284437-0001_3000-15664-0018.wav,72400.0
2078-142845-0038_6313-66129-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0038_6313-66129-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0038_6313-66129-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0038_6313-66129-0015.wav,60160.0
6295-64301-0015_3752-4944-0027,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0015_3752-4944-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0015_3752-4944-0027.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0015_3752-4944-0027.wav,91120.0
6241-61943-0008_5338-24615-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0008_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0008_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0008_5338-24615-0011.wav,64881.0
2412-153947-0001_3081-166546-0061,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153947-0001_3081-166546-0061.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153947-0001_3081-166546-0061.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153947-0001_3081-166546-0061.wav,42280.0
2277-149897-0035_8297-275156-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149897-0035_8297-275156-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149897-0035_8297-275156-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149897-0035_8297-275156-0001.wav,37120.0
6319-64726-0003_1988-24833-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0003_1988-24833-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0003_1988-24833-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0003_1988-24833-0011.wav,77520.0
7850-281318-0021_6313-76958-0026,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-281318-0021_6313-76958-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-281318-0021_6313-76958-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-281318-0021_6313-76958-0026.wav,62921.0
6313-66129-0024_1988-148538-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0024_1988-148538-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0024_1988-148538-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0024_1988-148538-0012.wav,109240.0
3170-137482-0008_5694-64029-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0008_5694-64029-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0008_5694-64029-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0008_5694-64029-0024.wav,86120.0
652-130726-0011_1673-143397-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130726-0011_1673-143397-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130726-0011_1673-143397-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130726-0011_1673-143397-0012.wav,151400.0
6241-61946-0013_84-121550-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61946-0013_84-121550-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61946-0013_84-121550-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61946-0013_84-121550-0013.wav,152880.0
251-118436-0008_3536-8226-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-118436-0008_3536-8226-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-118436-0008_3536-8226-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-118436-0008_3536-8226-0008.wav,49840.0
3752-4944-0002_652-130726-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0002_652-130726-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0002_652-130726-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0002_652-130726-0015.wav,74800.0
7850-73752-0002_8297-275154-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0002_8297-275154-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0002_8297-275154-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0002_8297-275154-0010.wav,72880.0
6241-61943-0023_1993-147149-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0023_1993-147149-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0023_1993-147149-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0023_1993-147149-0001.wav,76280.0
8842-302203-0004_84-121550-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302203-0004_84-121550-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302203-0004_84-121550-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302203-0004_84-121550-0022.wav,104360.0
2428-83705-0016_3536-8226-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0016_3536-8226-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0016_3536-8226-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0016_3536-8226-0000.wav,86040.0
1919-142785-0032_8297-275156-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0032_8297-275156-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0032_8297-275156-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0032_8297-275156-0009.wav,66000.0
1993-147149-0010_5536-43358-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147149-0010_5536-43358-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147149-0010_5536-43358-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147149-0010_5536-43358-0002.wav,80880.0
84-121550-0017_652-129742-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0017_652-129742-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0017_652-129742-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0017_652-129742-0009.wav,111760.0
2277-149896-0026_3752-4943-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0026_3752-4943-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0026_3752-4943-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0026_3752-4943-0010.wav,40640.0
1462-170142-0011_6241-61946-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0011_6241-61946-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0011_6241-61946-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0011_6241-61946-0009.wav,34320.0
3000-15664-0025_1993-147964-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0025_1993-147964-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0025_1993-147964-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0025_1993-147964-0008.wav,56320.0
7976-110124-0008_3536-8226-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110124-0008_3536-8226-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110124-0008_3536-8226-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110124-0008_3536-8226-0010.wav,76000.0
3536-8226-0020_251-137823-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-8226-0020_251-137823-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-8226-0020_251-137823-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-8226-0020_251-137823-0020.wav,52920.0
6241-61943-0010_1988-147956-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0010_1988-147956-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0010_1988-147956-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0010_1988-147956-0017.wav,50400.0
1462-170142-0008_5895-34629-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0008_5895-34629-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0008_5895-34629-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0008_5895-34629-0001.wav,38480.0
1919-142785-0061_3752-4943-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0061_3752-4943-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0061_3752-4943-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0061_3752-4943-0012.wav,139440.0
8297-275155-0018_2035-147961-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0018_2035-147961-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0018_2035-147961-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0018_2035-147961-0020.wav,62760.0
174-84280-0008_6313-66125-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-84280-0008_6313-66125-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-84280-0008_6313-66125-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-84280-0008_6313-66125-0014.wav,36160.0
84-121550-0006_3000-15664-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0006_3000-15664-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0006_3000-15664-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0006_3000-15664-0029.wav,70640.0
3170-137482-0011_3536-23268-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0011_3536-23268-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0011_3536-23268-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0011_3536-23268-0002.wav,83960.0
251-137823-0018_5536-43359-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0018_5536-43359-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0018_5536-43359-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0018_5536-43359-0014.wav,60040.0
2086-149220-0025_2035-152373-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0025_2035-152373-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0025_2035-152373-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0025_2035-152373-0012.wav,82040.0
3170-137482-0041_3536-8226-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0041_3536-8226-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0041_3536-8226-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0041_3536-8226-0015.wav,89200.0
1462-170138-0017_5694-64029-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170138-0017_5694-64029-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170138-0017_5694-64029-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170138-0017_5694-64029-0005.wav,49680.0
174-50561-0013_7850-73752-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-50561-0013_7850-73752-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-50561-0013_7850-73752-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-50561-0013_7850-73752-0008.wav,84920.0
777-126732-0030_2428-83699-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0030_2428-83699-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0030_2428-83699-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0030_2428-83699-0006.wav,54600.0
7850-73752-0004_1919-142785-0055,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0004_1919-142785-0055.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0004_1919-142785-0055.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0004_1919-142785-0055.wav,76080.0
1988-148538-0002_3576-138058-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-148538-0002_3576-138058-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-148538-0002_3576-138058-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-148538-0002_3576-138058-0015.wav,73480.0
